depth,label,source
51.0,2.6,SVID
59.0,2.1,SVID
71.0,3.0,SVID
75.0,2.6,SVID
79.0,2.7,SVID
153.0,2.7,SVID
157.0,2.6,SVID
173.0,2.4,SVID
213.0,2.1,SVID
261.0,2.8,SVID
269.0,2.8,SVID
333.0,2.6,SVID
339.0,2.4,SVID
421.0,2.4,SVID
429.0,2.4,SVID
573.0,2.0,SVID
597.0,1.8,SVID
673.0,1.6,SVID
677.0,1.7,SVID
693.0,1.5,SVID
697.0,1.5,SVID
701.0,1.6,SVID
705.0,1.4,SVID
709.0,1.0,SVID
793.0,1.2,SVID
797.0,0.9,SVID
864.0,0.9,SVID
865.0,0.8,SVID
866.0,0.8,SVID
867.0,0.7,SVID
868.0,0.3,SVID
869.0,0.5,SVID
880.0,0.6,SVID
881.0,0.5,SVID
882.0,0.4,SVID
883.0,0.2,SVID
884.0,0.1,SVID
885.0,0.1,SVID
886.0,0.1,SVID
887.0,0.1,SVID
888.0,0.0,SVID
889.0,0.1,SVID
900.0,0.0,SVID
901.0,0.0,SVID
902.0,0.2,SVID
