sediment_depth,%toc,c-n,bsi,source
189.0,2.13740357493009,5.383154808476065,91.852,SVID
197.0,1.6310099119603,5.387783177821078,100.456,SVID
205.0,2.40820695581872,5.460952966206492,113.638,SVID
213.0,2.08840399438395,5.431652368211319,104.165,SVID
221.0,1.96292520913322,5.553331999052753,108.197,SVID
229.0,2.17823921607091,5.535248590463201,102.481,SVID
231.0,2.14112387566818,5.657563220203461,98.219,SVID
233.0,2.17221684433386,5.697894320912055,120.595,SVID
235.0,2.24541881397756,5.729374836119657,118.712,SVID
237.0,2.1810654830529,5.964920676666847,112.314,SVID
238.5,2.07627397592343,6.019156976923377,104.723,SVID
240.0,1.70883633737893,6.081896197846427,103.786,SVID
253.0,2.81140664377808,5.795477871052014,131.495,SVID
261.0,2.81586476163612,5.630329331065712,130.533,SVID
269.0,2.79330540797713,5.793629261164875,131.325,SVID
277.0,2.72917328358794,5.925211523517329,137.281,SVID
285.0,2.69380813076942,5.78693399721898,137.271,SVID
293.0,2.75630623120607,5.82975801607444,158.874,SVID
301.0,2.82832417835835,5.95007405447475,122.532,SVID
309.0,2.84423357837426,5.7257277417970895,121.028,SVID
325.0,2.34004610575269,5.344365101363976,115.872,SVID
333.0,2.56802061799636,5.531735419081275,118.714,SVID
339.0,2.39871231271576,5.402409816111358,110.271,SVID
341.0,2.16626975598471,5.256864909275728,107.951,SVID
343.0,2.03362061923038,5.254615928558322,102.349,SVID
349.0,2.38381443512464,5.4140663371256545,124.794,SVID
357.0,2.66460142037067,5.557429745245812,127.144,SVID
365.0,2.56465208320254,5.582179853490895,133.575,SVID
