sediment_depth,%toc,c-n,bsi,source
549.0,1.91910555535186,5.682492072256043,116.048,SVID
557.0,2.24450566900362,5.665886861292164,134.345,SVID
565.0,2.04559266366648,5.708473582507072,126.397,SVID
573.0,2.04740901307053,5.661521095179745,124.706,SVID
581.0,2.0511734935164,5.53146461573246,125.415,SVID
589.0,2.02868958415752,5.677682167420873,129.334,SVID
597.0,1.83382599097215,5.409478183668039,129.871,SVID
605.0,1.90902291542288,5.488574725566456,124.929,SVID
613.0,1.92219565588567,5.3836576387183035,131.238,SVID
621.0,2.07914629310332,5.557865358785247,134.57,SVID
629.0,1.93222724361361,5.444535724635662,125.738,SVID
637.0,1.77543149398995,5.217166114354108,135.131,SVID
645.0,1.60831978463738,4.87027688350104,112.598,SVID
657.0,1.71332451019027,4.925543231721628,124.546,SVID
661.0,1.74200865249564,4.985816010446025,136.417,SVID
665.0,1.85471862110936,5.08183147966762,122.074,SVID
669.0,1.70843018960751,5.083630139126461,127.991,SVID
673.0,1.6380794101152,5.015497327648907,129.775,SVID
677.0,1.73481598149696,5.023911283789602,127.758,SVID
681.0,1.63772233960077,5.04343455168922,126.425,SVID
685.0,1.29090784263764,4.9999356799556445,122.181,SVID
689.0,1.65761506557457,4.938337994604455,132.248,SVID
693.0,1.54097734115836,4.787522840829288,134.534,SVID
697.0,1.52086712676173,4.663428739782419,120.074,SVID
701.0,1.61104895458276,4.5993968378314944,130.611,SVID
705.0,1.39605439225482,4.654043967211234,118.2,SVID
709.0,1.00712152870793,4.699480546492822,105.951,SVID
713.0,1.64756735051715,4.764180445399418,125.096,SVID
717.0,1.77834171398974,4.824396470459523,135.706,SVID
721.0,1.68330422217085,4.817553659212253,127.775,SVID
725.0,1.80777913781354,5.4100577629880755,115.075,SVID
