sediment_depth,%toc,c-n,bsi,source
733.0,1.8278105930907,6.285247816350156,123.603,SVID
737.0,1.39132935480626,5.535371363906562,109.444,SVID
741.0,1.61439171185146,5.679333223326198,106.563,SVID
745.0,1.55792159266591,5.477063273166304,120.613,SVID
753.0,1.32918745439828,5.647039283454711,106.466,SVID
757.0,1.48130623968196,5.338211063475943,118.575,SVID
761.0,1.11585905797205,5.014332750564056,111.694,SVID
765.0,1.38743638548252,5.09335262353214,118.015,SVID
769.0,1.59230624051414,5.284234966070247,119.47,SVID
773.0,1.37586528004925,5.1090080650363126,116.645,SVID
777.0,1.21018807655352,5.0485511395066744,121.585,SVID
781.0,1.27415587598646,5.09186094656354,110.478,SVID
785.0,1.14082722864603,5.04597032387129,96.885,SVID
789.0,0.852979366406729,5.140925159641771,98.491,SVID
793.0,1.17988768407035,5.141380574476959,113.678,SVID
797.0,0.940867687012506,4.728945687688909,104.362,SVID
801.0,0.7565465873321,4.735754367375463,93.888,SVID
805.0,0.66644681646112,4.710799363143347,86.308,SVID
809.0,0.768837383335084,4.908715475993686,81.833,SVID
813.0,0.423581634914769,4.754786695478525,56.413,SVID
821.0,0.180449407093916,3.961999291823017,33.834,SVID
823.0,0.126896217302015,3.556254640984841,22.026,SVID
864.0,0.920759262273311,6.403935695521125,83.979,SVID
865.0,0.809377694757399,6.281492686989493,84.256,SVID
866.0,0.751003463075994,6.068861553944536,87.914,SVID
867.0,0.694179094817215,6.226467828169882,80.648,SVID
868.0,0.345751399390368,5.722045669925853,52.766,SVID
869.0,0.514362795924588,5.861549158829621,72.48,SVID
870.0,0.748482080723369,6.146590644512392,86.139,SVID
871.0,0.489133853613323,5.986520503419795,68.909,SVID
872.0,0.519191338281364,5.888325173052146,75.489,SVID
873.0,0.591202051993695,5.69376594146941,74.539,SVID
874.0,0.358685075753099,5.39677701953323,61.248,SVID
875.0,0.576360423882512,5.68464070380657,71.179,SVID
876.0,0.427541921481529,5.479841521388715,66.788,SVID
877.0,0.491277004570294,5.735404691833021,67.194,SVID
878.0,0.587511368251582,6.059245680806692,91.489,SVID
879.0,0.819937941721071,6.188739640006867,80.619,SVID
880.0,0.622827863697788,5.701849566602017,76.581,SVID
881.0,0.547688250318504,5.705276180257234,72.637,SVID
882.0,0.430267086138315,5.150452623789611,61.459,SVID
883.0,0.172089855412203,3.539495323470508,58.459,SVID
884.0,0.0906710705326147,2.9474564416048445,37.952,SVID
885.0,0.112731657860532,3.1204848539264143,43.063,SVID
886.0,0.0857145468390863,2.8898373654629546,35.095,SVID
887.0,0.089286389978565,2.8073889976416453,33.721,SVID
888.0,0.03189027351705,2.307334251167686,26.746,SVID
889.0,0.0852106736037874,2.6930640960541647,31.664,SVID
890.0,0.0902627918996272,2.6800891429766778,34.889,SVID
891.0,0.0999208878909689,2.611246516753915,38.087,SVID
892.0,0.063490589061588,2.642895842367381,28.207,SVID
893.0,0.0624079763453667,2.694754606264843,29.396,SVID
894.0,0.0472270409206323,2.2013786382867164,28.729,SVID
895.0,0.0281019353603042,1.6986141881942898,35.535,SVID
896.0,0.0182623850488469,1.5602447864237363,42.781,SVID
897.0,0.0526700466192262,2.072632918487397,34.707,SVID
898.0,0.0257125802479124,2.3757550417728783,26.886,SVID
899.0,0.0508613199497711,1.847765343589327,65.678,SVID
900.0,0.0341622525552986,1.301353078576616,65.685,SVID
901.0,0.0381125895182571,1.6085060149944963,52.787,SVID
902.0,0.201904018425104,6.2938812852165995,50.183,SVID
