index,depth,source,bsi,image_path
728,730.5,SVID,123.603,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_728.jpg
729,731.5,SVID,123.603,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_729.jpg
730,732.5,SVID,123.603,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_730.jpg
731,733.5,SVID,123.603,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_731.jpg
732,734.5,SVID,116.5235,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_732.jpg
733,735.5,SVID,109.444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_733.jpg
734,736.5,SVID,109.444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_734.jpg
735,737.5,SVID,109.444,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_735.jpg
736,738.5,SVID,108.0035,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_736.jpg
737,739.5,SVID,106.563,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_737.jpg
738,740.5,SVID,106.563,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_738.jpg
739,741.5,SVID,106.563,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_739.jpg
740,742.5,SVID,113.588,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_740.jpg
741,743.5,SVID,120.613,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_741.jpg
742,744.5,SVID,120.613,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_742.jpg
743,745.5,SVID,120.613,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_743.jpg
744,746.5,SVID,120.613,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_744.jpg
745,747.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_745.jpg
746,748.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_746.jpg
