epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.001,"[256, 128, 64]",True,True,ReLU(),2.216947477465412,2.1173162591864885,94.32516813933933
1,0.001,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),2.295719166887777,2.1976026062819387,96.04536732051392
1,0.001,"[256, 128, 64]",True,True,Sigmoid(),2.344865015352347,2.2470704372850636,97.10525515281114
1,0.001,"[256, 128, 64]",True,False,ReLU(),2.8653749853260457,2.781297500845123,108.55149714218413
1,0.001,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),1.9681425959753756,1.8642943336073434,88.9039710747499
1,0.001,"[256, 128, 64]",True,False,Sigmoid(),2.529106739464747,2.4316456348951943,101.05992634262886
1,0.001,"[256, 128, 64]",False,True,ReLU(),2.257999913307801,2.1633715559926814,95.31193969790304
1,0.001,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),2.457734275986529,2.3747494685967614,99.84088048714639
1,0.001,"[256, 128, 64]",False,True,Sigmoid(),2.212603698258837,2.1116093142964085,94.20289228196033
1,0.001,"[256, 128, 64]",False,False,ReLU(),2.0483623661602626,1.9459641757405959,90.65381274331226
1,0.001,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),2.0202325702084343,1.9197261648086241,90.09164237993568
1,0.001,"[256, 128, 64]",False,False,Sigmoid(),3.3693067903940217,3.273324904666864,119.09357768002916
1,0.001,"[128, 64, 32]",True,True,ReLU(),2.297630244109983,2.2008315428875944,96.11454986905495
1,0.001,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),2.256223908698285,2.157242354543695,95.18061665612528
1,0.001,"[128, 64, 32]",True,True,Sigmoid(),1.7202473683225772,1.6188594826336111,83.64533314998813
1,0.001,"[128, 64, 32]",True,False,ReLU(),2.4158819490291,2.3182890101572378,98.6311700209205
1,0.001,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),2.282529284072124,2.187099607477223,95.82033217322706
1,0.001,"[128, 64, 32]",True,False,Sigmoid(),2.025828909716095,1.92626699937515,90.23178499038673
1,0.001,"[128, 64, 32]",False,True,ReLU(),2.34972988520443,2.25880802371779,97.3567423271689
1,0.001,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),2.215555273645473,2.11862195652884,94.35314374889727
1,0.001,"[128, 64, 32]",False,True,Sigmoid(),2.058290594880566,1.95833789555521,90.91892958401091
1,0.001,"[128, 64, 32]",False,False,ReLU(),2.208766962453911,2.1053448017391396,94.06867009149671
1,0.001,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),2.5448396405416056,2.452881700975838,101.51492603815446
1,0.001,"[128, 64, 32]",False,False,Sigmoid(),2.2170771629660337,2.118266177218684,94.34552089270628
1,0.001,"[128, 128, 128]",True,True,ReLU(),2.34590237593193,2.25218572492741,97.2148542805853
1,0.001,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),2.2592998462755283,2.1646684509841703,95.33972671005564
1,0.001,"[128, 128, 128]",True,True,Sigmoid(),1.6707240776512904,1.5699356085767495,82.59710003019694
1,0.001,"[128, 128, 128]",True,False,ReLU(),2.256764756066121,2.15579442888405,95.14959369114766
1,0.001,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),2.5608226823429376,2.464633753897537,101.76672316860547
1,0.001,"[128, 128, 128]",True,False,Sigmoid(),3.43543502267913,3.3396607712125075,120.51487666102103
1,0.001,"[128, 128, 128]",False,True,ReLU(),2.232412970558944,2.124237146126699,94.47345367577553
1,0.001,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),2.148734204652254,2.032416817444565,92.50612971686621
1,0.001,"[128, 128, 128]",False,True,Sigmoid(),2.447120761910397,2.348305688453129,99.27430135388282
